hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
0.07812073263152666,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.043154378936557825,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,-0.11285887281210698,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.043154378936557825,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.3031764651843325,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.043154378936557825,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.043154378936557825,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,0.09515879618611275,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.5111941341825522,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.3031764651843325,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.048762641174275284,0.7712162204303269,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.3432648101754312,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.6583585862951107,1.3003331075784492,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.3432648101754312,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.6457751077287468,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.6552913136727607,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.3584591343353678,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.9673178171700905,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.2148011476386784,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.9673178171700905,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.071143160941989,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.9673178171700905,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.9274851742452995,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.9673178171700905,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.9673178171700905,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.6552913136727607,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.16200110460777797,1.0832427239276565,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.16200110460777797,1.0832427239276565,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.056619231716751345,0.7712162204303269,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.056619231716751345,0.7712162204303269,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.0312383066781017,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.6527526794182844,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.7964106661149739,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.6552913136727607,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.9400686528116633,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.3432648101754312,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.0837266395083527,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.6552913136727607,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.2273846262050423,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.3710426129017317,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.514700599598421,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.6583585862951107,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.2912603929258764,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.6457751077287468,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.5021171210320572,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.6552913136727607,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.3584591343353678,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.9673178171700905,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.2148011476386784,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.9673178171700905,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.071143160941989,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.6552913136727607,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.9274851742452995,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.6552913136727607,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.78382718754861,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.6552913136727607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.49651121415523114,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.5756720056294082,1.6552913136727607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.3528532274585417,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.20919524076185225,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.0655372540651628,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.6552913136727607,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.07812073263152666,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.47029013273838177,1.9673178171700905,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.2217787193282161,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.9673178171700905,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.3654367060249056,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.36490825984735514,1.9673178171700905,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.509094692721595,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.6527526794182844,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.7964106661149739,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.9673178171700905,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
0.9400686528116633,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.9673178171700905,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.0837266395083527,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.2273846262050423,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.9673178171700905,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.9673178171700905,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.514700599598421,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.056619231716751345,1.6552913136727607,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.6552913136727607,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.6552913136727607,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,1.3003331075784492,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.6552913136727607,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,1.3003331075784492,-0.17342410385395454,0.6912786846140302,0.056619231716751345,1.6552913136727607,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,1.7241222687494056,-0.5954303566431467,3.383871781745596,-0.00972111590817096
