hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,0.09515879618611275,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,271
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,0.3031764651843325,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,223
1.514700599598421,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,0.3031764651843325,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,211
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.7712162204303269,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,185
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.3432648101754312,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,107
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.0312383066781017,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,113
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.0312383066781017,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,56
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.3432648101754312,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,18
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.6552913136727607,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,14
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,6
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,1.6552913136727607,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,11
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.3432648101754312,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,42
-0.49651121415523114,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.3432648101754312,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,96
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.3432648101754312,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,178
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.3432648101754312,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,351
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.0312383066781017,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,368
0.07812073263152666,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.3432648101754312,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,503
0.2217787193282161,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.0312383066781017,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,544
0.3654367060249056,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.7712162204303269,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,521
0.509094692721595,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,0.3031764651843325,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,554
0.6527526794182844,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.2673829774988046,0.5631985514321072,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,541
0.7964106661149739,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,0.09515879618611275,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,541
0.9400686528116633,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,0.09515879618611275,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,459
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,0.09515879618611275,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,352
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.7712162204303269,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,198
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.16200110460777797,0.5111941341825522,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,173
1.514700599598421,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,0.056619231716751345,0.7712162204303269,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,100
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,-1.4465945822679922,-0.048762641174275284,1.0312383066781017,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,46
-1.6457751077287468,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.048762641174275284,1.0312383066781017,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,23
-1.5021171210320572,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,15
-1.3584591343353678,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,8
-1.2148011476386784,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.071143160941989,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,3
-0.9274851742452995,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.2595263869563285,1.6552913136727607,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,31
-0.78382718754861,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,120
-0.6401692008519206,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,354
-0.49651121415523114,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,-0.1541445140653019,1.3432648101754312,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,579
-0.3528532274585417,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.056619231716751345,0.5111941341825522,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,331
-0.20919524076185225,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.16200110460777797,0.5111941341825522,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,184
-0.0655372540651628,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,0.3031764651843325,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,201
0.07812073263152666,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.09515879618611275,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,282
0.2217787193282161,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-0.06085445556255205,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,263
0.3654367060249056,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.2688721245607718,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,260
0.509094692721595,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.7942923419539373,-0.2688721245607718,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,286
0.6527526794182844,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-0.6329030453076563,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,385
1.0837266395083527,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.6889104690629111,-0.06085445556255205,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,549
1.2273846262050423,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.09515879618611275,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,330
1.3710426129017317,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.09515879618611275,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,223
1.514700599598421,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,0.5631985514321072,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,148
1.6583585862951107,-1.0084371763746969,-0.17342410385395454,0.6912786846140302,0.3727648503898312,0.8232206376798819,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,54
-1.6457751077287468,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.7192118031807719,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,67
-1.5021171210320572,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.7192118031807719,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,62
-1.3584591343353678,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.7192118031807719,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,81
-1.2148011476386784,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,0.9792338894285466,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,25
-1.071143160941989,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,0.9792338894285466,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,12
-0.9274851742452995,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,0.9792338894285466,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,18
-0.78382718754861,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.7192118031807719,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,97
-0.6401692008519206,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.4591897169329973,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,84
-0.49651121415523114,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.7192118031807719,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,125
-0.3528532274585417,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.9792338894285466,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,275
-0.20919524076185225,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,0.4591897169329973,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,360
-0.0655372540651628,-0.7198408908805536,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,0.4591897169329973,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,451
